2007-11-22,07/12/2007,N,R,,N,,Y,1.0,1000000.0,7.0,Y,1.0,50000.0,7.0,Y,Y,0.0,0,0,1935-04-03,M,N,M,N,N,2.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,10.0,N,N,N,2000.0,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,97.23,97.23,07/01/2009,97.23,Live
2007-11-21,22/12/2007,Y,E,,N,,Y,8.0,1000000.0,4.0,Y,1.0,50000.0,4.0,Y,Y,2700.0,16.68,14.86,1957-04-09,M,N,F,N,N,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,19.0,N,N,N,1900.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,397.42,Live
2007-11-19,30/12/2007,N,E,,N,,N,,0.0,0.0,Y,2.0,50000.0,7.0,N,Y,0.0,0,16.07,1946-09-29,M,N,F,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,1.0,N,Y,N,1960.0,,NonDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,75.56,Live
2007-11-27,01/12/2007,N,E,,N,,Y,1.0,1000000.0,7.0,Y,7.0,50000.0,7.0,Y,Y,0.0,0,0,1951-11-07,S,N,M,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,3.0,0.0,19.0,N,Y,N,1870.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,232.06,Live
2007-10-12,20/01/2008,N,E,,N,,N,,0.0,0.0,Y,9.0,50000.0,7.0,N,Y,0.0,0,0,1951-02-12,S,N,M,N,Y,1.0,11.0,15.0,Y,3.0,0.0,N,PH,12.0,0.0,25.0,N,Y,N,1920.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,56.03,Live
2007-11-23,31/12/2007,N,R,,N,,Y,0.0,1000000.0,4.0,Y,0.0,50000.0,4.0,Y,Y,500.0,5.56,0,1934-05-26,W,N,F,N,Y,2.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,10.0,N,Y,N,1869.0,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,316.34,0,,316.34,Live
2007-06-12,07/12/2007,N,R,,N,,Y,1.0,1000000.0,7.0,Y,1.0,50000.0,7.0,Y,Y,0.0,0,0,1922-10-28,S,N,F,N,N,2.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,9.0,N,N,N,1960.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,151.54,Cancelled
2007-08-12,21/01/2008,N,E,,N,,N,,0.0,0.0,Y,9.0,50000.0,7.0,N,Y,0.0,0,0,1954-01-08,P,N,M,N,Y,2.0,11.0,15.0,Y,3.0,0.0,N,PH,3.0,0.0,7.0,N,Y,N,1980.0,,PureDD,,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,,,,73.9,Live
2007-11-15,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,216.95,216.95,02/02/2009,216.95,
2007-04-12,03/03/2008,N,R,,N,,Y,0.0,1000000.0,7.0,Y,0.0,50000.0,7.0,Y,Y,0.0,0,0,1944-04-25,D,N,M,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,2.0,N,Y,N,1980.0,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,142.61,Lapsed
